,,,-887.480855454E-6,34.00000185E-3,,,,,-887.480855454E-6,32.00000152E-3,
,,,-887.096801307E-6,28.00000086E-3,,,,,-887.096801307E-6,30.00000119E-3,
,,,-886.712805368E-6,36.00000218E-3,,,,,-886.712805368E-6,32.00000152E-3,
,,,-886.328751221E-6,28.00000086E-3,,,,,-886.328751221E-6,32.00000152E-3,
,,,-885.944755282E-6,36.00000218E-3,,,,,-885.944755282E-6,32.00000152E-3,
,,,-885.560701136E-6,30.00000119E-3,,,,,-885.560701136E-6,32.00000152E-3,
,,,-885.176705196E-6,36.00000218E-3,,,,,-885.176705196E-6,34.00000185E-3,
,,,-884.792651050E-6,28.00000086E-3,,,,,-884.792651050E-6,34.00000185E-3,
,,,-884.408655111E-6,36.00000218E-3,,,,,-884.408655111E-6,32.00000152E-3,
,,,-884.024600964E-6,30.00000119E-3,,,,,-884.024600964E-6,34.00000185E-3,
,,,-883.640605025E-6,36.00000218E-3,,,,,-883.640605025E-6,36.00000218E-3,
,,,-883.256550878E-6,30.00000119E-3,,,,,-883.256550878E-6,34.00000185E-3,
,,,-882.872554939E-6,36.00000218E-3,,,,,-882.872554939E-6,34.00000185E-3,
,,,-882.488500793E-6,30.00000119E-3,,,,,-882.488500793E-6,34.00000185E-3,
,,,-882.104504853E-6,38.00000250E-3,,,,,-882.104504853E-6,34.00000185E-3,
,,,-881.720450707E-6,30.00000119E-3,,,,,-881.720450707E-6,34.00000185E-3,
,,,-881.336454768E-6,38.00000250E-3,,,,,-881.336454768E-6,32.00000152E-3,
,,,-880.952400621E-6,32.00000152E-3,,,,,-880.952400621E-6,34.00000185E-3,
,,,-880.568404682E-6,38.00000250E-3,,,,,-880.568404682E-6,36.00000218E-3,
,,,-880.184350535E-6,32.00000152E-3,,,,,-880.184350535E-6,34.00000185E-3,
,,,-879.800354596E-6,40.00000283E-3,,,,,-879.800354596E-6,36.00000218E-3,
,,,-879.416300450E-6,32.00000152E-3,,,,,-879.416300450E-6,36.00000218E-3,
,,,-879.032304510E-6,38.00000250E-3,,,,,-879.032304510E-6,34.00000185E-3,
,,,-878.648250364E-6,32.00000152E-3,,,,,-878.648250364E-6,36.00000218E-3,
,,,-878.264254425E-6,38.00000250E-3,,,,,-878.264254425E-6,36.00000218E-3,
,,,-877.880200278E-6,32.00000152E-3,,,,,-877.880200278E-6,36.00000218E-3,
,,,-877.496204339E-6,40.00000283E-3,,,,,-877.496204339E-6,36.00000218E-3,
,,,-877.112150192E-6,34.00000185E-3,,,,,-877.112150192E-6,36.00000218E-3,
,,,-876.728154253E-6,40.00000283E-3,,,,,-876.728154253E-6,38.00000250E-3,
,,,-876.344158314E-6,34.00000185E-3,,,,,-876.344158314E-6,36.00000218E-3,
,,,-875.960104167E-6,40.00000283E-3,,,,,-875.960104167E-6,40.00000283E-3,
,,,-875.576108228E-6,34.00000185E-3,,,,,-875.576108228E-6,36.00000218E-3,
,,,-875.192054082E-6,40.00000283E-3,,,,,-875.192054082E-6,36.00000218E-3,
,,,-874.808058143E-6,34.00000185E-3,,,,,-874.808058143E-6,40.00000283E-3,
,,,-874.424003996E-6,42.00000316E-3,,,,,-874.424003996E-6,38.00000250E-3,
,,,-874.040008057E-6,34.00000185E-3,,,,,-874.040008057E-6,38.00000250E-3,
,,,-873.655953910E-6,42.00000316E-3,,,,,-873.655953910E-6,38.00000250E-3,
,,,-873.271957971E-6,36.00000218E-3,,,,,-873.271957971E-6,38.00000250E-3,
,,,-872.887903824E-6,42.00000316E-3,,,,,-872.887903824E-6,38.00000250E-3,
,,,-872.503907885E-6,36.00000218E-3,,,,,-872.503907885E-6,38.00000250E-3,
,,,-872.119853739E-6,42.00000316E-3,,,,,-872.119853739E-6,38.00000250E-3,
,,,-871.735857800E-6,36.00000218E-3,,,,,-871.735857800E-6,40.00000283E-3,
,,,-871.351803653E-6,44.00000349E-3,,,,,-871.351803653E-6,40.00000283E-3,
,,,-870.967807714E-6,36.00000218E-3,,,,,-870.967807714E-6,40.00000283E-3,
,,,-870.583753567E-6,44.00000349E-3,,,,,-870.583753567E-6,40.00000283E-3,
,,,-870.199757628E-6,38.00000250E-3,,,,,-870.199757628E-6,38.00000250E-3,
,,,-869.815703481E-6,44.00000349E-3,,,,,-869.815703481E-6,42.00000316E-3,
,,,-869.431707542E-6,38.00000250E-3,,,,,-869.431707542E-6,40.00000283E-3,
,,,-869.047653396E-6,44.00000349E-3,,,,,-869.047653396E-6,40.00000283E-3,
,,,-868.663657457E-6,38.00000250E-3,,,,,-868.663657457E-6,42.00000316E-3,
,,,-868.279603310E-6,44.00000349E-3,,,,,-868.279603310E-6,42.00000316E-3,
,,,-867.895607371E-6,38.00000250E-3,,,,,-867.895607371E-6,44.00000349E-3,
,,,-867.511553224E-6,44.00000349E-3,,,,,-867.511553224E-6,40.00000283E-3,
,,,-867.127557285E-6,40.00000283E-3,,,,,-867.127557285E-6,42.00000316E-3,
,,,-866.743503138E-6,44.00000349E-3,,,,,-866.743503138E-6,42.00000316E-3,
,,,-866.359507199E-6,38.00000250E-3,,,,,-866.359507199E-6,42.00000316E-3,
,,,-865.975453053E-6,46.00000381E-3,,,,,-865.975453053E-6,44.00000349E-3,
,,,-865.591457114E-6,38.00000250E-3,,,,,-865.591457114E-6,42.00000316E-3,
,,,-865.207402967E-6,46.00000381E-3,,,,,-865.207402967E-6,42.00000316E-3,
,,,-864.823407028E-6,38.00000250E-3,,,,,-864.823407028E-6,44.00000349E-3,
,,,-864.439352881E-6,46.00000381E-3,,,,,-864.439352881E-6,42.00000316E-3,
,,,-864.055356942E-6,40.00000283E-3,,,,,-864.055356942E-6,42.00000316E-3,
,,,-863.671302795E-6,46.00000381E-3,,,,,-863.671302795E-6,42.00000316E-3,
,,,-863.287306856E-6,40.00000283E-3,,,,,-863.287306856E-6,46.00000381E-3,
,,,-862.903252710E-6,48.00000042E-3,,,,,-862.903252710E-6,42.00000316E-3,
,,,-862.519256771E-6,40.00000283E-3,,,,,-862.519256771E-6,44.00000349E-3,
,,,-862.135202624E-6,48.00000042E-3,,,,,-862.135202624E-6,46.00000381E-3,
,,,-861.751206685E-6,42.00000316E-3,,,,,-861.751206685E-6,44.00000349E-3,
,,,-861.367152538E-6,48.00000042E-3,,,,,-861.367152538E-6,46.00000381E-3,
,,,-860.983156599E-6,42.00000316E-3,,,,,-860.983156599E-6,46.00000381E-3,
,,,-860.599102452E-6,48.00000042E-3,,,,,-860.599102452E-6,44.00000349E-3,
,,,-860.215106513E-6,42.00000316E-3,,,,,-860.215106513E-6,46.00000381E-3,
,,,-859.831052367E-6,48.00000042E-3,,,,,-859.831052367E-6,46.00000381E-3,
,,,-859.447056428E-6,42.00000316E-3,,,,,-859.447056428E-6,44.00000349E-3,
,,,-859.063002281E-6,50.00000075E-3,,,,,-859.063002281E-6,46.00000381E-3,
,,,-858.679006342E-6,44.00000349E-3,,,,,-858.679006342E-6,46.00000381E-3,
,,,-858.294952195E-6,48.00000042E-3,,,,,-858.294952195E-6,48.00000042E-3,
,,,-857.910956256E-6,42.00000316E-3,,,,,-857.910956256E-6,44.00000349E-3,
,,,-857.526902109E-6,50.00000075E-3,,,,,-857.526902109E-6,46.00000381E-3,
,,,-857.142906170E-6,44.00000349E-3,,,,,-857.142906170E-6,46.00000381E-3,
,,,-856.758852024E-6,50.00000075E-3,,,,,-856.758852024E-6,46.00000381E-3,
,,,-856.374856085E-6,44.00000349E-3,,,,,-856.374856085E-6,48.00000042E-3,
,,,-855.990801938E-6,50.00000075E-3,,,,,-855.990801938E-6,46.00000381E-3,
,,,-855.606805999E-6,44.00000349E-3,,,,,-855.606805999E-6,48.00000042E-3,
,,,-855.222751852E-6,50.00000075E-3,,,,,-855.222751852E-6,48.00000042E-3,
,,,-854.838755913E-6,44.00000349E-3,,,,,-854.838755913E-6,48.00000042E-3,
,,,-854.454701766E-6,52.00000107E-3,,,,,-854.454701766E-6,48.00000042E-3,
,,,-854.070705827E-6,44.00000349E-3,,,,,-854.070705827E-6,46.00000381E-3,
,,,-853.686651681E-6,50.00000075E-3,,,,,-853.686651681E-6,48.00000042E-3,
,,,-853.302655742E-6,46.00000381E-3,,,,,-853.302655742E-6,46.00000381E-3,
,,,-852.918601595E-6,52.00000107E-3,,,,,-852.918601595E-6,46.00000381E-3,
,,,-852.534605656E-6,46.00000381E-3,,,,,-852.534605656E-6,48.00000042E-3,
,,,-852.150609717E-6,52.00000107E-3,,,,,-852.150609717E-6,50.00000075E-3,
,,,-851.766555570E-6,46.00000381E-3,,,,,-851.766555570E-6,48.00000042E-3,
,,,-851.382559631E-6,52.00000107E-3,,,,,-851.382559631E-6,52.00000107E-3,
,,,-850.998505484E-6,46.00000381E-3,,,,,-850.998505484E-6,50.00000075E-3,
,,,-850.614509545E-6,52.00000107E-3,,,,,-850.614509545E-6,48.00000042E-3,
,,,-850.230455399E-6,46.00000381E-3,,,,,-850.230455399E-6,50.00000075E-3,
,,,-849.846459460E-6,54.00000140E-3,,,,,-849.846459460E-6,50.00000075E-3,
,,,-849.462405313E-6,48.00000042E-3,,,,,-849.462405313E-6,48.00000042E-3,
,,,-849.078409374E-6,54.00000140E-3,,,,,-849.078409374E-6,50.00000075E-3,
,,,-848.694355227E-6,48.00000042E-3,,,,,-848.694355227E-6,50.00000075E-3,
,,,-848.310359288E-6,54.00000140E-3,,,,,-848.310359288E-6,52.00000107E-3,
,,,-847.926305141E-6,48.00000042E-3,,,,,-847.926305141E-6,52.00000107E-3,
,,,-847.542309202E-6,54.00000140E-3,,,,,-847.542309202E-6,50.00000075E-3,
,,,-847.158255056E-6,48.00000042E-3,,,,,-847.158255056E-6,52.00000107E-3,
,,,-846.774259117E-6,56.000001729E-3,,,,,-846.774259117E-6,52.00000107E-3,
,,,-846.390204970E-6,48.00000042E-3,,,,,-846.390204970E-6,50.00000075E-3,
,,,-846.006209031E-6,56.000001729E-3,,,,,-846.006209031E-6,52.00000107E-3,
,,,-845.622154884E-6,48.00000042E-3,,,,,-845.622154884E-6,54.00000140E-3,
,,,-845.238158945E-6,56.000001729E-3,,,,,-845.238158945E-6,52.00000107E-3,
,,,-844.854104798E-6,50.00000075E-3,,,,,-844.854104798E-6,52.00000107E-3,
,,,-844.470108859E-6,56.000001729E-3,,,,,-844.470108859E-6,52.00000107E-3,
,,,-844.086054713E-6,50.00000075E-3,,,,,-844.086054713E-6,54.00000140E-3,
,,,-843.702058773E-6,56.000001729E-3,,,,,-843.702058773E-6,54.00000140E-3,
,,,-843.318004627E-6,50.00000075E-3,,,,,-843.318004627E-6,54.00000140E-3,
,,,-842.934008688E-6,56.000001729E-3,,,,,-842.934008688E-6,56.000001729E-3,
,,,-842.549954541E-6,50.00000075E-3,,,,,-842.549954541E-6,52.00000107E-3,
,,,-842.165958602E-6,58.000002056E-3,,,,,-842.165958602E-6,54.00000140E-3,
,,,-841.781904455E-6,50.00000075E-3,,,,,-841.781904455E-6,54.00000140E-3,
,,,-841.397908516E-6,58.000002056E-3,,,,,-841.397908516E-6,54.00000140E-3,
,,,-841.013854370E-6,50.00000075E-3,,,,,-841.013854370E-6,54.00000140E-3,
,,,-840.629858430E-6,58.000002056E-3,,,,,-840.629858430E-6,52.00000107E-3,
,,,-840.245804284E-6,50.00000075E-3,,,,,-840.245804284E-6,54.00000140E-3,
,,,-839.861808345E-6,58.000002056E-3,,,,,-839.861808345E-6,54.00000140E-3,
,,,-839.477754198E-6,50.00000075E-3,,,,,-839.477754198E-6,54.00000140E-3,
,,,-839.093758259E-6,58.000002056E-3,,,,,-839.093758259E-6,56.000001729E-3,
,,,-838.709704112E-6,52.00000107E-3,,,,,-838.709704112E-6,54.00000140E-3,
,,,-838.325708173E-6,60.000002384E-3,,,,,-838.325708173E-6,54.00000140E-3,
,,,-837.941654027E-6,52.00000107E-3,,,,,-837.941654027E-6,56.000001729E-3,
,,,-837.557658087E-6,58.000002056E-3,,,,,-837.557658087E-6,56.000001729E-3,
,,,-837.173603941E-6,54.00000140E-3,,,,,-837.173603941E-6,56.000001729E-3,
,,,-836.789608002E-6,60.000002384E-3,,,,,-836.789608002E-6,56.000001729E-3,
,,,-836.405553855E-6,52.00000107E-3,,,,,-836.405553855E-6,56.000001729E-3,
,,,-836.021557916E-6,60.000002384E-3,,,,,-836.021557916E-6,56.000001729E-3,
,,,-835.637503769E-6,52.00000107E-3,,,,,-835.637503769E-6,58.000002056E-3,
,,,-835.253507830E-6,60.000002384E-3,,,,,-835.253507830E-6,58.000002056E-3,
,,,-834.869453683E-6,54.00000140E-3,,,,,-834.869453683E-6,58.000002056E-3,
,,,-834.485457744E-6,60.000002384E-3,,,,,-834.485457744E-6,58.000002056E-3,
,,,-834.101403598E-6,54.00000140E-3,,,,,-834.101403598E-6,58.000002056E-3,
,,,-833.717407659E-6,60.000002384E-3,,,,,-833.717407659E-6,58.000002056E-3,
,,,-833.333353512E-6,54.00000140E-3,,,,,-833.333353512E-6,56.000001729E-3,
,,,-832.949357573E-6,60.000002384E-3,,,,,-832.949357573E-6,56.000001729E-3,
,,,-832.565303426E-6,54.00000140E-3,,,,,-832.565303426E-6,56.000001729E-3,
,,,-832.181307487E-6,60.000002384E-3,,,,,-832.181307487E-6,58.000002056E-3,
,,,-831.797253340E-6,54.00000140E-3,,,,,-831.797253340E-6,60.000002384E-3,
,,,-831.413257401E-6,62.000002712E-3,,,,,-831.413257401E-6,60.000002384E-3,
,,,-831.029203255E-6,56.000001729E-3,,,,,-831.029203255E-6,58.000002056E-3,
,,,-830.645207316E-6,62.000002712E-3,,,,,-830.645207316E-6,58.000002056E-3,
,,,-830.261153169E-6,56.000001729E-3,,,,,-830.261153169E-6,58.000002056E-3,
,,,-829.877157230E-6,62.000002712E-3,,,,,-829.877157230E-6,58.000002056E-3,
,,,-829.493103083E-6,56.000001729E-3,,,,,-829.493103083E-6,60.000002384E-3,
,,,-829.109107144E-6,62.000002712E-3,,,,,-829.109107144E-6,60.000002384E-3,
,,,-828.725052997E-6,56.000001729E-3,,,,,-828.725052997E-6,60.000002384E-3,
,,,-828.341057058E-6,62.000002712E-3,,,,,-828.341057058E-6,58.000002056E-3,
,,,-827.957061119E-6,56.000001729E-3,,,,,-827.957061119E-6,60.000002384E-3,
,,,-827.573006973E-6,62.000002712E-3,,,,,-827.573006973E-6,60.000002384E-3,
,,,-827.189011034E-6,58.000002056E-3,,,,,-827.189011034E-6,60.000002384E-3,
,,,-826.804956887E-6,64.000003040E-3,,,,,-826.804956887E-6,60.000002384E-3,
,,,-826.420960948E-6,58.000002056E-3,,,,,-826.420960948E-6,58.000002056E-3,
,,,-826.036906801E-6,64.000003040E-3,,,,,-826.036906801E-6,62.000002712E-3,
,,,-825.652910862E-6,56.000001729E-3,,,,,-825.652910862E-6,60.000002384E-3,
,,,-825.268856715E-6,64.000003040E-3,,,,,-825.268856715E-6,62.000002712E-3,
,,,-824.884860776E-6,58.000002056E-3,,,,,-824.884860776E-6,62.000002712E-3,
,,,-824.500806630E-6,64.000003040E-3,,,,,-824.500806630E-6,58.000002056E-3,
,,,-824.116810691E-6,58.000002056E-3,,,,,-824.116810691E-6,60.000002384E-3,
,,,-823.732756544E-6,64.000003040E-3,,,,,-823.732756544E-6,60.000002384E-3,
,,,-823.348760605E-6,58.000002056E-3,,,,,-823.348760605E-6,64.000003040E-3,
,,,-822.964706458E-6,65.999999642E-3,,,,,-822.964706458E-6,62.000002712E-3,
,,,-822.580710519E-6,60.000002384E-3,,,,,-822.580710519E-6,62.000002712E-3,
,,,-822.196656372E-6,65.999999642E-3,,,,,-822.196656372E-6,62.000002712E-3,
,,,-821.812660433E-6,58.000002056E-3,,,,,-821.812660433E-6,62.000002712E-3,
,,,-821.428606287E-6,65.999999642E-3,,,,,-821.428606287E-6,64.000003040E-3,
,,,-821.044610348E-6,58.000002056E-3,,,,,-821.044610348E-6,62.000002712E-3,
,,,-820.660556201E-6,65.999999642E-3,,,,,-820.660556201E-6,62.000002712E-3,
,,,-820.276560262E-6,60.000002384E-3,,,,,-820.276560262E-6,62.000002712E-3,
,,,-819.892506115E-6,65.999999642E-3,,,,,-819.892506115E-6,62.000002712E-3,
,,,-819.508510176E-6,60.000002384E-3,,,,,-819.508510176E-6,62.000002712E-3,
,,,-819.124456029E-6,68.000003695E-3,,,,,-819.124456029E-6,64.000003040E-3,
,,,-818.740460090E-6,60.000002384E-3,,,,,-818.740460090E-6,64.000003040E-3,
,,,-818.356405944E-6,65.999999642E-3,,,,,-818.356405944E-6,64.000003040E-3,
,,,-817.972410005E-6,60.000002384E-3,,,,,-817.972410005E-6,65.999999642E-3,
,,,-817.588355858E-6,68.000003695E-3,,,,,-817.588355858E-6,64.000003040E-3,
,,,-817.204359919E-6,60.000002384E-3,,,,,-817.204359919E-6,65.999999642E-3,
,,,-816.820305772E-6,68.000003695E-3,,,,,-816.820305772E-6,64.000003040E-3,
,,,-816.436309833E-6,62.000002712E-3,,,,,-816.436309833E-6,64.000003040E-3,
,,,-816.052255686E-6,68.000003695E-3,,,,,-816.052255686E-6,64.000003040E-3,
,,,-815.668259747E-6,62.000002712E-3,,,,,-815.668259747E-6,64.000003040E-3,
,,,-815.284205601E-6,68.000003695E-3,,,,,-815.284205601E-6,64.000003040E-3,
,,,-814.900209662E-6,62.000002712E-3,,,,,-814.900209662E-6,65.999999642E-3,
,,,-814.516155515E-6,68.000003695E-3,,,,,-814.516155515E-6,65.999999642E-3,
,,,-814.132159576E-6,62.000002712E-3,,,,,-814.132159576E-6,65.999999642E-3,
,,,-813.748105429E-6,70.000000298E-3,,,,,-813.748105429E-6,65.999999642E-3,
,,,-813.364109490E-6,62.000002712E-3,,,,,-813.364109490E-6,65.999999642E-3,
,,,-812.980055343E-6,70.000000298E-3,,,,,-812.980055343E-6,65.999999642E-3,
,,,-812.596059404E-6,62.000002712E-3,,,,,-812.596059404E-6,68.000003695E-3,
,,,-812.212005258E-6,70.000000298E-3,,,,,-812.212005258E-6,65.999999642E-3,
,,,-811.828009319E-6,62.000002712E-3,,,,,-811.828009319E-6,65.999999642E-3,
,,,-811.443955172E-6,70.000000298E-3,,,,,-811.443955172E-6,64.000003040E-3,
,,,-811.059959233E-6,62.000002712E-3,,,,,-811.059959233E-6,68.000003695E-3,
,,,-810.675905086E-6,70.000000298E-3,,,,,-810.675905086E-6,65.999999642E-3,
,,,-810.291909147E-6,64.000003040E-3,,,,,-810.291909147E-6,65.999999642E-3,
,,,-809.907855000E-6,72.000004351E-3,,,,,-809.907855000E-6,65.999999642E-3,
,,,-809.523859061E-6,64.000003040E-3,,,,,-809.523859061E-6,68.000003695E-3,
,,,-809.139804915E-6,72.000004351E-3,,,,,-809.139804915E-6,68.000003695E-3,
,,,-808.755808976E-6,64.000003040E-3,,,,,-808.755808976E-6,68.000003695E-3,
,,,-808.371754829E-6,72.000004351E-3,,,,,-808.371754829E-6,68.000003695E-3,
,,,-807.987758890E-6,62.000002712E-3,,,,,-807.987758890E-6,68.000003695E-3,
,,,-807.603704743E-6,72.000004351E-3,,,,,-807.603704743E-6,68.000003695E-3,
,,,-807.219708804E-6,64.000003040E-3,,,,,-807.219708804E-6,68.000003695E-3,
,,,-806.835654657E-6,72.000004351E-3,,,,,-806.835654657E-6,68.000003695E-3,
,,,-806.451658718E-6,64.000003040E-3,,,,,-806.451658718E-6,68.000003695E-3,
,,,-806.067604572E-6,72.000004351E-3,,,,,-806.067604572E-6,70.000000298E-3,
,,,-805.683608633E-6,64.000003040E-3,,,,,-805.683608633E-6,68.000003695E-3,
,,,-805.299554486E-6,72.000004351E-3,,,,,-805.299554486E-6,68.000003695E-3,
,,,-804.915558547E-6,65.999999642E-3,,,,,-804.915558547E-6,68.000003695E-3,
,,,-804.531504400E-6,74.000000954E-3,,,,,-804.531504400E-6,70.000000298E-3,
,,,-804.147508461E-6,65.999999642E-3,,,,,-804.147508461E-6,70.000000298E-3,
,,,-803.763454314E-6,74.000000954E-3,,,,,-803.763454314E-6,68.000003695E-3,
,,,-803.379458375E-6,65.999999642E-3,,,,,-803.379458375E-6,70.000000298E-3,
,,,-802.995462436E-6,72.000004351E-3,,,,,-802.995462436E-6,72.000004351E-3,
,,,-802.611408290E-6,65.999999642E-3,,,,,-802.611408290E-6,70.000000298E-3,
,,,-802.227412350E-6,74.000000954E-3,,,,,-802.227412350E-6,70.000000298E-3,
,,,-801.843358204E-6,65.999999642E-3,,,,,-801.843358204E-6,70.000000298E-3,
,,,-801.459362265E-6,74.000000954E-3,,,,,-801.459362265E-6,70.000000298E-3,
,,,-801.075308118E-6,65.999999642E-3,,,,,-801.075308118E-6,72.000004351E-3,
,,,-800.691312179E-6,74.000000954E-3,,,,,-800.691312179E-6,72.000004351E-3,
,,,-800.307258032E-6,65.999999642E-3,,,,,-800.307258032E-6,74.000000954E-3,
,,,-799.923262093E-6,76.000005007E-3,,,,,-799.923262093E-6,72.000004351E-3,
,,,-799.539207947E-6,68.000003695E-3,,,,,-799.539207947E-6,70.000000298E-3,
,,,-799.155212007E-6,74.000000954E-3,,,,,-799.155212007E-6,72.000004351E-3,
,,,-798.771157861E-6,68.000003695E-3,,,,,-798.771157861E-6,72.000004351E-3,
,,,-798.387161922E-6,76.000005007E-3,,,,,-798.387161922E-6,72.000004351E-3,
,,,-798.003107775E-6,68.000003695E-3,,,,,-798.003107775E-6,74.000000954E-3,
,,,-797.619111836E-6,76.000005007E-3,,,,,-797.619111836E-6,72.000004351E-3,
,,,-797.235057689E-6,68.000003695E-3,,,,,-797.235057689E-6,72.000004351E-3,
,,,-796.851061750E-6,76.000005007E-3,,,,,-796.851061750E-6,72.000004351E-3,
,,,-796.467007603E-6,68.000003695E-3,,,,,-796.467007603E-6,72.000004351E-3,
,,,-796.083011664E-6,76.000005007E-3,,,,,-796.083011664E-6,74.000000954E-3,
,,,-795.698957518E-6,68.000003695E-3,,,,,-795.698957518E-6,72.000004351E-3,
,,,-795.314961579E-6,76.000005007E-3,,,,,-795.314961579E-6,74.000000954E-3,
,,,-794.930907432E-6,70.000000298E-3,,,,,-794.930907432E-6,72.000004351E-3,
,,,-794.546911493E-6,76.000005007E-3,,,,,-794.546911493E-6,72.000004351E-3,
,,,-794.162857346E-6,70.000000298E-3,,,,,-794.162857346E-6,72.000004351E-3,
,,,-793.778861407E-6,76.000005007E-3,,,,,-793.778861407E-6,72.000004351E-3,
,,,-793.394807260E-6,70.000000298E-3,,,,,-793.394807260E-6,74.000000954E-3,
,,,-793.010811321E-6,76.000005007E-3,,,,,-793.010811321E-6,74.000000954E-3,
,,,-792.626757175E-6,70.000000298E-3,,,,,-792.626757175E-6,74.000000954E-3,
,,,-792.242761236E-6,78.000001609E-3,,,,,-792.242761236E-6,72.000004351E-3,
,,,-791.858707089E-6,70.000000298E-3,,,,,-791.858707089E-6,74.000000954E-3,
,,,-791.474711150E-6,78.000001609E-3,,,,,-791.474711150E-6,74.000000954E-3,
,,,-791.090657003E-6,70.000000298E-3,,,,,-791.090657003E-6,74.000000954E-3,
,,,-790.706661064E-6,78.000001609E-3,,,,,-790.706661064E-6,74.000000954E-3,
,,,-790.322606917E-6,70.000000298E-3,,,,,-790.322606917E-6,76.000005007E-3,
,,,-789.938610978E-6,78.000001609E-3,,,,,-789.938610978E-6,76.000005007E-3,
,,,-789.554556832E-6,70.000000298E-3,,,,,-789.554556832E-6,72.000004351E-3,
,,,-789.170560893E-6,78.000001609E-3,,,,,-789.170560893E-6,76.000005007E-3,
,,,-788.786506746E-6,72.000004351E-3,,,,,-788.786506746E-6,76.000005007E-3,
,,,-788.402510807E-6,78.000001609E-3,,,,,-788.402510807E-6,74.000000954E-3,
,,,-788.018456660E-6,72.000004351E-3,,,,,-788.018456660E-6,78.000001609E-3,
,,,-787.634460721E-6,78.000001609E-3,,,,,-787.634460721E-6,74.000000954E-3,
,,,-787.250406574E-6,72.000004351E-3,,,,,-787.250406574E-6,76.000005007E-3,
,,,-786.866410635E-6,78.000001609E-3,,,,,-786.866410635E-6,74.000000954E-3,
,,,-786.482356489E-6,72.000004351E-3,,,,,-786.482356489E-6,76.000005007E-3,
,,,-786.098360550E-6,82.000002265E-3,,,,,-786.098360550E-6,76.000005007E-3,
,,,-785.714306403E-6,72.000004351E-3,,,,,-785.714306403E-6,76.000005007E-3,
,,,-785.330310464E-6,78.000001609E-3,,,,,-785.330310464E-6,76.000005007E-3,
,,,-784.946256317E-6,72.000004351E-3,,,,,-784.946256317E-6,74.000000954E-3,
,,,-784.562260378E-6,80.000005662E-3,,,,,-784.562260378E-6,78.000001609E-3,
,,,-784.178206231E-6,72.000004351E-3,,,,,-784.178206231E-6,78.000001609E-3,
,,,-783.794210292E-6,80.000005662E-3,,,,,-783.794210292E-6,78.000001609E-3,
,,,-783.410156146E-6,72.000004351E-3,,,,,-783.410156146E-6,78.000001609E-3,
,,,-783.026160207E-6,80.000005662E-3,,,,,-783.026160207E-6,76.000005007E-3,
,,,-782.642106060E-6,74.000000954E-3,,,,,-782.642106060E-6,78.000001609E-3,
,,,-782.258110121E-6,80.000005662E-3,,,,,-782.258110121E-6,78.000001609E-3,
,,,-781.874055974E-6,74.000000954E-3,,,,,-781.874055974E-6,78.000001609E-3,
,,,-781.490060035E-6,82.000002265E-3,,,,,-781.490060035E-6,76.000005007E-3,
,,,-781.106005888E-6,74.000000954E-3,,,,,-781.106005888E-6,76.000005007E-3,
,,,-780.722009949E-6,80.000005662E-3,,,,,-780.722009949E-6,78.000001609E-3,
,,,-780.337955803E-6,74.000000954E-3,,,,,-780.337955803E-6,76.000005007E-3,
,,,-779.953959864E-6,82.000002265E-3,,,,,-779.953959864E-6,78.000001609E-3,
,,,-779.569905717E-6,74.000000954E-3,,,,,-779.569905717E-6,78.000001609E-3,
,,,-779.185909778E-6,82.000002265E-3,,,,,-779.185909778E-6,78.000001609E-3,
,,,-778.801855631E-6,74.000000954E-3,,,,,-778.801855631E-6,78.000001609E-3,
,,,-778.417859692E-6,82.000002265E-3,,,,,-778.417859692E-6,76.000005007E-3,
,,,-778.033863753E-6,74.000000954E-3,,,,,-778.033863753E-6,78.000001609E-3,
,,,-777.649809606E-6,82.000002265E-3,,,,,-777.649809606E-6,78.000001609E-3,
,,,-777.265813667E-6,74.000000954E-3,,,,,-777.265813667E-6,78.000001609E-3,
,,,-776.881759521E-6,82.000002265E-3,,,,,-776.881759521E-6,78.000001609E-3,
,,,-776.497763582E-6,76.000005007E-3,,,,,-776.497763582E-6,78.000001609E-3,
,,,-776.113709435E-6,82.000002265E-3,,,,,-776.113709435E-6,78.000001609E-3,
,,,-775.729713496E-6,76.000005007E-3,,,,,-775.729713496E-6,80.000005662E-3,
,,,-775.345659349E-6,82.000002265E-3,,,,,-775.345659349E-6,80.000005662E-3,
,,,-774.961663410E-6,76.000005007E-3,,,,,-774.961663410E-6,78.000001609E-3,
,,,-774.577609263E-6,84.000006318E-3,,,,,-774.577609263E-6,82.000002265E-3,
,,,-774.193613324E-6,76.000005007E-3,,,,,-774.193613324E-6,80.000005662E-3,
,,,-773.809559178E-6,82.000002265E-3,,,,,-773.809559178E-6,80.000005662E-3,
,,,-773.425563239E-6,76.000005007E-3,,,,,-773.425563239E-6,80.000005662E-3,
,,,-773.041509092E-6,82.000002265E-3,,,,,-773.041509092E-6,80.000005662E-3,
,,,-772.657513153E-6,76.000005007E-3,,,,,-772.657513153E-6,80.000005662E-3,
,,,-772.273459006E-6,82.000002265E-3,,,,,-772.273459006E-6,80.000005662E-3,
,,,-771.889463067E-6,76.000005007E-3,,,,,-771.889463067E-6,80.000005662E-3,
,,,-771.505408920E-6,84.000006318E-3,,,,,-771.505408920E-6,80.000005662E-3,
,,,-771.121412981E-6,76.000005007E-3,,,,,-771.121412981E-6,80.000005662E-3,
